56565,-77.166,70.0502,6,0.000743896,-76.3228,59.475,31,0.000740403,-75.1231,48.266,56,0.00174905,-73.5249,37.7675,81,0.00119048,147.641,0.360515,
56572,-33.1552,51.8512,6,0.00279503,-44.4126,48.118,31,0.00164393,-54.6364,42.8791,56,0.00278424,-63.8455,36.8932,81,0.00388297,84.9477,0.424994,
56584,-14.354,28.9451,6,0.00114875,-31.5814,18.7051,31,0.000928299,-49.4182,9.45664,56,0.00289723,-68.9769,0.517108,81,0.00290262,78.8823,0.737378,
56609,-22.7921,-68.9924,6,0.00133013,-32.2479,-64.7353,31,0.00219825,-41.0796,-60.5273,56,0.00172426,-49.7752,-55.5878,81,0.0042114,102.523,0.393113,
56617,-52.7063,-16.8895,6,0.0012816,-43.8714,-38.2893,31,0.00144552,-35.7399,-59.2923,56,0.00130695,-28.224,-80,80.4632,0.00174455,180.519,0.74003,
56617,-52.7063,-16.8895,6,0.0012816,-43.8714,-38.2893,31,0.00144552,-35.7399,-59.2923,56,0.00130695,-28.224,-80,80.4632,0.00174455,286.672,0.685401,
56622,39.5791,30.3601,6,0.00141602,28.7776,38.1365,31,0.00061081,17.7133,45.975,56,0.00142461,6.76071,54.4418,81,0.000940925,97.0537,0.520737,
56627,54.1213,-59.1685,6,0.000519215,55.5513,-43.239,31,0.00123453,57.3689,-27.9652,56,0.000474235,59.0578,-12.5791,81,0.000681788,243.969,0.581929,
56629,38.5617,-56.8026,6,0.000457442,39.975,-62.6967,31,0.0005346,41.6014,-68.1639,56,0.000464966,43.3761,-73.7649,81,0.00201246,468.895,0.246667,
56639,65.5513,20.6253,6,0.00159671,63.6772,29.0805,31,0.000982531,61.8627,37.3347,56,0.000915032,59.5457,44.548,81,0.00047088,127.602,0.299379,
56664,-50.305,1.40385,6,0.00275968,-35.5684,0.460292,31,0.000934169,-20.9514,-0.0581738,56,0.00115384,-6.5639,-0.689358,81,0.000526049,327.201,0.527071,
56667,-19.7653,-8.5816,6,0.00103679,-13.7557,-10.4376,31,0.000657553,-7.47254,-12.7945,56,0.00104877,-0.820074,-15.1893,81,0.000956809,241.699,0.256376,
56675,-55.8683,42.0547,6,0.00199332,-61.2758,23.245,31,0.0010412,-66.3232,3.45198,56,0.00194512,-70.4457,-13.7678,81,0.00137493,100.464,0.732046,
56681,26.7575,-63.8732,6,0.00269188,5.57668,-54.656,31,0.00212477,-19.0268,-45.4355,56,0.00125455,-41.962,-35.9094,81,0.0027958,78.1406,0.770652,
56683,22.548,-8.61721,6,0.00168845,23.8279,-3.77175,31,0.00221201,24.8242,0.944024,56,0.000553121,25.6207,5.44694,81,0.000817153,498.288,0.228798,
56702,-4.41204,34.4174,6,0.000466021,-11.1111,42.1675,31,0.000512534,-17.9029,49.946,56,0.000918049,-24.7187,57.785,81,0.00102306,296.525,0.36923,
56706,-29.8375,-11.7767,6,0.00159413,-29.7931,-15.605,31,0.00110348,-29.7557,-18.9675,55.1985,0.00169835,-35.1315,-21.1092,81,0.00364163,104.167,0.202281,
56707,-58.8154,42.1885,6,0.00195474,-54.3213,35.673,31,0.000961357,-49.873,29.2079,56,0.00179176,-39.047,24.7646,81,0.00194494,89.8533,0.257234,
56708,3.75048,11.6298,6,0.00117243,7.72817,20.7754,31,0.00133816,12.1303,31.0979,56,0.00128081,17.0552,40.9658,81,0.00200658,110.463,0.366264,
56708,3.75048,11.6298,6,0.00117243,7.72817,20.7754,31,0.00133816,12.1303,31.0979,56,0.00128081,17.0552,40.9658,81,0.00200658,57.1899,0.479596,
56710,55.2553,13.4984,6,0.00103512,58.5497,24.1079,31,0.001081,62.406,35.0406,56,0.000528961,66.4016,45.8845,81,0.000870655,211.599,0.424616,
56718,-54.0445,-61.9151,6,0.00179917,-35.3148,-52.11,31,0.00149728,-18.2318,-44.5227,56,0.00254765,0.180639,-38.3046,81,0.00362898,89.756,0.720376,
56728,-23.2515,-29.3589,6,0.000891488,-32.1456,-18.8212,31,0.00154104,-40.9417,-7.0994,56,0.000989608,-49.0695,3.75995,81,0.00188457,89.3926,0.526602,
56728,-23.2515,-29.3589,6,0.000891488,-32.1456,-18.8212,31,0.00154104,-40.9417,-7.0994,56,0.000989608,-49.0695,3.75995,81,0.00188457,47.052,0.797054,
56758,-7.82484,26.6525,6,0.00136257,-5.67032,37.6796,31,0.00135571,-2.47706,47.8815,56,0.0023943,3.65216,57.099,81,0.00136794,91.1755,0.33821,
56765,39.4943,-43.9193,6,0.000722637,47.1426,-46.784,30.2704,0.00148587,55.0109,-50.0588,56,0.00137989,62.7365,-52.6532,81,0.002495,103.427,0.357806,
56770,-50.4176,40.3381,6,0.00112551,-49.1439,40.7351,31,0.00139055,-48.264,40.4886,56,0.00133614,-47.222,40.0265,81,0.00127585,146.977,0.0701916,
56800,-70.2544,-7.21917,6,0.00120416,-69.4858,8.23465,31,0.00167309,-68.1397,24.2712,56,0.0014931,-67.5971,39.9424,81,0.00118044,116.055,0.590672,
56808,-26.5599,31.8302,5.72339,0.00131813,5.32676,23.2489,31,0.00357467,37.661,13.9172,56,0.00277845,68.9808,9.2809,81,0.00402721,66.305,0.953791,
56813,39.7092,69.4547,6,0.00211444,15.1411,61.7048,31,0.00103303,-9.39932,53.4946,56,0.000682276,-33.028,45.2662,81,0.00125955,185.689,0.798449,
56814,51.8425,-28.3897,6,0.000596214,28.9058,-3.10812,31,0.00194545,6.20954,20.9422,55.4706,0.00209926,-18.5105,46.7145,80.6063,0.0019554,115.997,0.958759,
56814,51.8425,-28.3897,6,0.000596214,28.9058,-3.10812,31,0.00194545,6.20954,20.9422,55.4706,0.00209926,-18.5105,46.7145,80.6063,0.0019554,115.997,0.958759,
56829,62.9044,48.5694,6,0.00321074,49.5708,25.4327,30.2164,0.00257276,30.4027,4.15343,55.4191,0.00416855,13.2473,-16.2503,80.6886,0.00620931,64.803,0.858809,
56829,62.9044,48.5694,6,0.00321074,49.5708,25.4327,30.2164,0.00257276,30.4027,4.15343,55.4191,0.00416855,13.2473,-16.2503,80.6886,0.00620931,64.803,0.858809,
56838,2.45175,23.3378,5.36032,0.000955354,3.71813,9.69084,31,0.00150407,5.48269,-3.01379,55.7038,0.00133333,7.98826,-16.1831,81,0.000994518,141.099,0.479556,
56838,2.45175,23.3378,5.36032,0.000955354,3.71813,9.69084,31,0.00150407,5.48269,-3.01379,55.7038,0.00133333,7.98826,-16.1831,81,0.000994518,26.7267,1.06631,
56841,40.9335,-43.5887,6,0.00323313,28.4069,-21.1768,30.6971,0.00153586,11.2055,4.45743,56,0.00553203,-5.43088,32.3149,81,0.00277383,82.3942,0.772758,
56841,40.9335,-43.5887,6,0.00323313,28.4069,-21.1768,30.6971,0.00153586,11.2055,4.45743,56,0.00553203,-5.43088,32.3149,81,0.00277383,30.833,0.964724,
56852,-57.5694,-10.2235,6,0.000701936,-40.7982,-11.3859,31,0.000974123,-24.4679,-12.4639,56,0.00132572,-7.76458,-12.8439,80.463,0.000746663,237.001,0.586509,
56852,-57.5694,-10.2235,6,0.000701936,-40.7982,-11.3859,31,0.000974123,-24.4679,-12.4639,56,0.00132572,-7.76458,-12.8439,80.463,0.000746663,237.001,0.586509,
56853,3.01588,-72.9957,6,0.00153418,18.8948,-72.4236,31,0.000480133,34.7766,-71.9901,55.4937,0.00270232,52.3757,-71.5537,81,0.00203103,198.731,0.566216,
56860,-7.70745,34.5985,6,0.00154928,4.30829,29.4747,31,0.00207778,16.184,22.5379,56,0.00182582,31.678,15.5586,81,0.00298811,88.3367,0.467465,
56873,-62.3222,-34.6386,6,0.00130625,-59.3855,-32.494,31,0.00355516,-55.8832,-31.7238,56,0.00215293,-49.9676,-30.9031,81,0.00176913,96.2849,0.185179,
56873,-62.3222,-34.6386,6,0.00130625,-59.3855,-32.494,31,0.00355516,-55.8832,-31.7238,56,0.00215293,-49.9676,-30.9031,81,0.00176913,52.2018,0.808423,
56875,-13.4898,-17.3256,6,0.000666979,15.7811,-25.605,31,0.00318445,45.3069,-34.7311,56,0.00148613,73.7,-43.4295,81,0.00137158,108.08,0.899769,
56880,-4.97226,-39.0363,6,0.00146367,-9.29405,-9.86304,31,0.000739428,-13.6121,18.419,56,0.00150486,-18.5209,46.6081,81,0.00146364,141.629,0.880026,
56880,-4.97226,-39.0363,6,0.00146367,-9.29405,-9.86304,31,0.000739428,-13.6121,18.419,56,0.00150486,-18.5209,46.6081,81,0.00146364,77.8501,0.945437,
56885,9.90615,-59.2933,6,0.00108891,6.44758,-62.8193,31,0.00135561,4.289,-64.767,56,0.00195662,2.07401,-66.7206,81,0.00105416,108.089,0.240761,
56887,46.2883,-38.9101,6,0.000516926,39.1901,-43.9368,30.0752,0.000860865,32.486,-48.3542,56,0.00172556,25.9387,-53.349,81,0.00195918,110.547,0.368074,
56891,-69.1036,10.8907,6,0.00159096,-61.636,21.4917,31,0.00155846,-54.2679,32.197,56,0.00457208,-45.3966,42.8125,81,0.00254237,107.049,0.522293,
56892,-43.8735,-2.80806,5.62136,0.00322018,-50.3189,-8.24996,31,0.00115522,-58.4927,-12.5644,56,0.00279668,-64.1091,-15.9076,80.9358,0.00841997,85.1331,0.285986,
56892,-43.8735,-2.80806,5.62136,0.00322018,-50.3189,-8.24996,31,0.00115522,-58.4927,-12.5644,56,0.00279668,-64.1091,-15.9076,80.9358,0.00841997,85.1331,0.285986,
56892,-43.8735,-2.80806,5.62136,0.00322018,-50.3189,-8.24996,31,0.00115522,-58.4927,-12.5644,56,0.00279668,-64.1091,-15.9076,80.9358,0.00841997,85.1331,0.285986,
56901,-49.4657,50.0932,6,0.000774205,-47.9734,44.0405,31,0.00145836,-46.0302,38.2894,56,0.000551426,-44.1722,32.1378,81,0.000281499,204.205,0.243744,
56904,5.54566,52.4864,6,0.000847336,-3.20782,51.6243,31,0.000967931,-11.8477,50.231,56,0.000648109,-20.0975,48.8409,81,0.00144772,250.677,0.332714,
56904,5.54566,52.4864,6,0.000847336,-3.20782,51.6243,31,0.000967931,-11.8477,50.231,56,0.000648109,-20.0975,48.8409,81,0.00144772,111.884,1.06448,
56906,40.5795,-9.67855,6,0.00103495,24.9809,-2.10127,30.9469,0.00128821,13.8903,2.59253,56,0.000919376,3.98964,6.96266,81,0.00270317,115.148,0.582509,
56908,-16.604,-10.2431,6,0.00126236,-22.5793,-5.3056,31,0.00227103,-28.3048,-1.36229,56,0.00343939,-36.2248,0.436612,79.8471,0.00202771,87.6924,0.3098,
56908,-16.604,-10.2431,6,0.00126236,-22.5793,-5.3056,31,0.00227103,-28.3048,-1.36229,56,0.00343939,-36.2248,0.436612,79.8471,0.00202771,87.6924,0.3098,
56908,-16.604,-10.2431,6,0.00126236,-22.5793,-5.3056,31,0.00227103,-28.3048,-1.36229,56,0.00343939,-36.2248,0.436612,79.8471,0.00202771,87.6924,0.3098,
56911,57.9542,8.84443,6,0.00109174,54.3968,29.9127,31,0.000573249,50.705,50.7805,56,0.00270572,47.3597,71.9376,81,0.000354211,132.828,0.723503,
56912,-25.4496,56.4207,6,0.00189738,-22.6016,46.5167,31,0.00176546,-19.2519,37.7507,55.7433,0.00221219,-17.1419,28.4854,80.9844,0.0027694,88.7411,0.362515,
56912,-25.4496,56.4207,6,0.00189738,-22.6016,46.5167,31,0.00176546,-19.2519,37.7507,55.7433,0.00221219,-17.1419,28.4854,80.9844,0.0027694,88.7411,0.362515,
56919,69.0544,-0.191791,6,0.00307516,61.6426,-27.5984,31,0.0011947,54.7792,-53.3986,56,0.00213352,49.5364,-78.6106,81,0.00108429,125.711,0.845632,
56920,4.55546,39.3405,6,0.000505439,-3.64349,29.9031,31,0.000826676,-11.3086,20.3678,56,0.000627308,-18.3729,10.8721,81,0.00116901,290.973,0.471808,
56934,-43.8779,8.5605,6,0.00122801,-54.8428,12.555,30.8812,0.000787491,-66.0375,16.4925,56,0.000602696,-77.1491,20.4079,81,0.00166713,885.807,0.434547,
56949,43.7338,-55.7482,6,0.00084086,17.7802,-60.1209,31,0.000737682,-8.07324,-64.2269,56,0.00333175,-34.1363,-67.8626,81,0.000963466,250.962,0.819699,
56949,43.7338,-55.7482,6,0.00084086,17.7802,-60.1209,31,0.000737682,-8.07324,-64.2269,56,0.00333175,-34.1363,-67.8626,81,0.000963466,126.996,0.613152,
56955,37.6452,14.2937,6,0.00116784,36.4302,30.7341,31,0.00172282,33.7088,48.0331,56,0.0012235,26.1071,65.9745,81,0.00618827,81.8906,0.555205,
56976,22.1708,-31.0612,6,0.00141604,22.8732,-46.3599,31,0.00410201,22.8571,-60.1767,56,0.00177517,25.0698,-73.2122,80.3227,0.00316568,80.7783,0.562001,
56976,22.1708,-31.0612,6,0.00141604,22.8732,-46.3599,31,0.00410201,22.8571,-60.1767,56,0.00177517,25.0698,-73.2122,80.3227,0.00316568,80.7783,0.562001,
56976,22.1708,-31.0612,6,0.00141604,22.8732,-46.3599,31,0.00410201,22.8571,-60.1767,56,0.00177517,25.0698,-73.2122,80.3227,0.00316568,80.7783,0.562001,
56997,-42.7027,-8.04288,6,0.00215826,-53.0363,-29.0456,30.4861,0.00315985,-63.3841,-50.7125,55.459,0.0013068,-75.333,-68.4975,81,0.00151911,94.0039,0.777516,
57000,46.5084,-54.6203,6,0.000603064,48.1676,-60.8669,31,0.000570623,49.5791,-67.5648,56,0.000216492,50.9869,-73.8868,81,0.00194391,247.972,0.261644,
57013,-20.9797,-2.33366,6,0.000533688,-17.6131,13.8572,31,0.000673509,-14.1257,30.1195,56,0.00078989,-10.8992,46.9328,81,0.000461815,304.168,0.289446,
57014,-3.69091,41.4356,6,0.00142391,-5.24513,44.8222,31,0.00179604,-7.41055,47.285,56,0.00259784,-8.37624,50.3548,80.9897,0.000791136,116.185,0.124566,
57014,-3.69091,41.4356,6,0.00142391,-5.24513,44.8222,31,0.00179604,-7.41055,47.285,56,0.00259784,-8.37624,50.3548,80.9897,0.000791136,116.185,0.124566,
57015,26.6787,1.93418,6,0.000905817,14.7901,0.0584516,31,0.00187874,2.97559,-1.80607,56,0.000952558,-8.90053,-3.46102,81,0.00098199,786.608,0.447267,
57015,26.6787,1.93418,6,0.000905817,14.7901,0.0584516,31,0.00187874,2.97559,-1.80607,56,0.000952558,-8.90053,-3.46102,81,0.00098199,39.3141,0.785499,
57020,-13.833,19.4945,6,0.00139882,-11.6081,27.4711,30.7654,0.00190717,-9.92432,35.6754,55.1708,0.000441211,-8.33317,43.856,81,0.00257187,266.89,0.339887,
57029,-7.44657,17.4723,6,0.00121149,-11.2345,13.6038,31,0.00122371,-15.0537,9.14085,56,0.000828209,-16.6714,5.02532,81,0.00139589,102.687,0.282552,
57040,-23.6964,-4.9864,6,0.00103895,-18.8685,2.49005,31,0.000668771,-13.1167,10.2366,56,0.000496794,-7.24992,18.3149,80.3494,0.00219101,146.548,0.329235,
57040,-23.6964,-4.9864,6,0.00103895,-18.8685,2.49005,31,0.000668771,-13.1167,10.2366,56,0.000496794,-7.24992,18.3149,80.3494,0.00219101,146.548,0.329235,
57047,3.38512,9.83452,5.80293,0.00103965,-18.9486,3.27622,31,0.00402557,-38.5502,-5.0956,56,0.00411071,-51.0533,-13.4577,80.5868,0.00748233,72.3311,0.69941,
57047,3.38512,9.83452,5.80293,0.00103965,-18.9486,3.27622,31,0.00402557,-38.5502,-5.0956,56,0.00411071,-51.0533,-13.4577,80.5868,0.00748233,72.3311,0.69941,
57048,-33.9668,32.5995,6,0.00172815,-20.0326,35.1339,31,0.00202308,-6.80549,37.477,56,0.00245545,6.82418,40.0922,81,0.00294996,96.0942,0.487992,
57072,-6.65402,-40.8512,6,0.000909214,3.95918,-36.4392,31,0.000641642,15.715,-32.0811,56,0.000631961,26.4129,-29.1793,81,0.00304231,120.006,0.399505,
57074,-17.2021,-19.4158,6,0.000120989,-9.89872,-24.7095,31,0.00164292,-2.6066,-30.0672,56,0.00101855,3.95118,-35.5833,81,0.000641305,207.512,0.346031,
57074,-17.2021,-19.4158,6,0.000120989,-9.89872,-24.7095,31,0.00164292,-2.6066,-30.0672,56,0.00101855,3.95118,-35.5833,81,0.000641305,28.8567,0.96458,
57080,46.1848,-2.56705,6,0.00297741,29.0342,-5.11688,31,0.00141359,12.7474,-7.18855,56,0.000780439,-4.18543,-8.04539,81,0.00244921,139.696,0.621104,
57099,-21.2677,7.05171,6,0.00107863,-22.0076,-17.1688,30.7153,0.000841053,-22.7146,-41.9713,56,0.00083467,-23.4998,-66.3667,81,0.000597098,219.153,0.769516,
57103,-45.5981,38.7463,6,0.000885574,-37.669,10.2455,31,0.00150278,-28.7107,-19.8341,56,0.00401418,-20.0574,-49.5043,81,0.00144142,134.161,0.886697,
57103,-45.5981,38.7463,6,0.000885574,-37.669,10.2455,31,0.00150278,-28.7107,-19.8341,56,0.00401418,-20.0574,-49.5043,81,0.00144142,43.6119,0.905192,
57103,-45.5981,38.7463,6,0.000885574,-37.669,10.2455,31,0.00150278,-28.7107,-19.8341,56,0.00401418,-20.0574,-49.5043,81,0.00144142,31.7053,0.92234,
57106,-55.5382,-21.9522,5.73749,0.000743657,-60.9163,-39.1073,31,0.00126288,-65.4418,-55.0145,56,0.00292162,-67.5733,-69.2249,81,0.00144584,95.6138,0.617984,
57111,13.9704,26.8762,6,0.000674969,4.50436,33.9692,31,0.000614112,-4.79234,41.1475,56,0.000535186,-14.6819,48.1242,81,0.000660029,134.774,0.464862,
57114,72.4818,7.82152,5.626,0.0021737,70.641,23.09,31,0.00388585,69.617,35.4483,56,0.00342566,69.352,49.2715,80.6228,0.014408,78.3503,0.482536,
57114,72.4818,7.82152,5.626,0.0021737,70.641,23.09,31,0.00388585,69.617,35.4483,56,0.00342566,69.352,49.2715,80.6228,0.014408,78.3503,0.482536,
57114,72.4818,7.82152,5.626,0.0021737,70.641,23.09,31,0.00388585,69.617,35.4483,56,0.00342566,69.352,49.2715,80.6228,0.014408,78.3503,0.482536,
57114,72.4818,7.82152,5.626,0.0021737,70.641,23.09,31,0.00388585,69.617,35.4483,56,0.00342566,69.352,49.2715,80.6228,0.014408,78.3503,0.482536,
57115,14.8385,4.98187,6,0.00237587,19.0303,6.29745,31,0.000666922,23.1655,7.66464,56,0.0018513,27.1993,9.0247,81,0.000271175,504.026,0.166063,
57127,7.46372,-42.014,6,0.000714587,14.4107,-31.8596,31,0.000786985,21.6556,-20.2962,56,0.00199496,29.5984,-9.96798,80.599,0.00139979,112.835,0.407529,
57127,7.46372,-42.014,6,0.000714587,14.4107,-31.8596,31,0.000786985,21.6556,-20.2962,56,0.00199496,29.5984,-9.96798,80.599,0.00139979,112.835,0.407529,
57136,32.0125,57.5152,6,0.00185177,31.6466,50.3922,31,0.00182483,30.3004,44.5392,55.2174,0.00154518,31.9366,37.1504,81,0.00357635,93.4061,0.299211,
57137,-1.15506,48.858,5.25794,0.00159635,-4.97955,60.6074,31,0.000939181,-7.32393,71.2552,56,0.00168185,-11.7746,80,79.4828,0.000691175,79.5507,0.513055,
57140,29.0141,36.8523,6,0.00232768,14.5794,44.3675,31,0.000404089,0.891365,51.2475,56,0.0015865,-13.0754,57.7001,81,0.00205881,124.035,0.562718,
57145,-23.7279,54.266,6,0.0010724,-32.794,47.049,30.34,0.00241072,-42.2972,39.6039,56,0.00232632,-51.4328,32.3429,81,0.000500791,531.613,0.44589,
57145,-23.7279,54.266,6,0.0010724,-32.794,47.049,30.34,0.00241072,-42.2972,39.6039,56,0.00232632,-51.4328,32.3429,81,0.000500791,36.1473,0.901587,
57145,-23.7279,54.266,6,0.0010724,-32.794,47.049,30.34,0.00241072,-42.2972,39.6039,56,0.00232632,-51.4328,32.3429,81,0.000500791,46.8092,0.513898,
57148,35.6487,22.6415,6,0.00113381,36.0779,40.1357,31,0.0010963,36.1233,58.5941,56,0.000559051,36.5175,76.9713,81,0.000913171,144.348,0.59114,
57152,9.24164,-20.4972,6,0.00271789,14.1011,-22.3055,31,0.0013054,18.3693,-24.6299,56,0.00105619,21.2327,-26.5929,81,0.00302566,95.0481,0.232673,
57156,23.0638,6.25364,6,0.00122443,13.8373,6.15146,31,0.00236639,4.87305,5.64049,56,0.000819797,-2.21138,5.31664,81,0.000933951,102.732,0.329383,
57160,36.0531,-33.1126,6,0.002993,39.4145,-22.2354,31,0.00402572,42.0189,-12.5645,55.1563,0.00150551,43.9213,-5.64935,81,0.00274062,86.4149,0.44786,
57163,22.2438,-22.3186,6,0.00153846,28.3437,-7.97336,31,0.00209149,34.9264,6.59741,56,0.00172972,42.8468,21.1448,80.1721,0.00275699,90.4175,0.543616,
57163,22.2438,-22.3186,6,0.00153846,28.3437,-7.97336,31,0.00209149,34.9264,6.59741,56,0.00172972,42.8468,21.1448,80.1721,0.00275699,90.4175,0.543616,
57169,-20.3462,58.716,6,0.00107836,-22.2116,42.9656,31,0.00220447,-23.999,27.1959,55.6108,0.001654,-25.5743,10.0498,80.6902,0.00168199,97.6633,0.556261,
57169,-20.3462,58.716,6,0.00107836,-22.2116,42.9656,31,0.00220447,-23.999,27.1959,55.6108,0.001654,-25.5743,10.0498,80.6902,0.00168199,97.6633,0.556261,
57172,-66.2051,5.97672,6,0.00285874,-65.4625,29.0775,31,0.00236701,-64.4017,52.3776,56,0.00139099,-63.3605,75.9437,81,0.00102116,277.272,0.731935,
57181,32.5882,3.21524,6,0.000741207,31.5384,17.0501,31,0.000718769,30.4492,31.0485,56,0.000938682,29.313,45.2763,81,0.000558693,460.339,0.501206,
57182,-7.76687,45.968,6,0.000833377,1.6062,48.8383,31,0.00193662,10.696,52.1899,56,0.00208618,19.595,54.6441,81,0.0012987,168.613,0.353977,
57209,-3.30367,-26.8621,5.0993,0.00225839,-9.19092,-39.8887,31,0.00118197,-16.9927,-53.1559,56,0.00168348,-26.6897,-68.8589,81,0.00176081,97.7009,0.486221,
57212,-45.1234,44.5821,6,0.00140382,-47.8018,21.2606,31,0.00158096,-52.0043,-1.65497,56,0.00109545,-55.85,-24.2586,81,0.00137344,127.068,0.755374,
57226,23.0127,30.9414,6,0.000675779,14.4854,8.40354,31,0.00165507,4.08007,-12.1888,56,0.00266375,-7.72903,-36.6708,81,0.0035624,84.1875,0.783095,
57227,-12.9483,5.94396,6,0.00111091,-16.7401,10.7239,31,0.00118441,-20.1308,15.8461,56,0.00174274,-22.6863,21.4264,81,0.00112517,112.943,0.218013,
57227,-12.9483,5.94396,6,0.00111091,-16.7401,10.7239,31,0.00118441,-20.1308,15.8461,56,0.00174274,-22.6863,21.4264,81,0.00112517,54.9918,0.459471,
57232,30.1207,8.31533,6,0.000640419,26.456,-16.4184,31,0.000538242,24.4759,-40.5646,56,0.00162612,23.5762,-63.5522,81,0.000833063,123.306,0.754059,
57233,14.4161,34.4266,5.79609,0.0011031,11.2622,-1.67416,31,0.00127506,9.42838,-38.8837,56,0.00360225,9.77603,-78.0147,80.4986,0.00215351,99.2634,0.953635,
57233,14.4161,34.4266,5.79609,0.0011031,11.2622,-1.67416,31,0.00127506,9.42838,-38.8837,56,0.00360225,9.77603,-78.0147,80.4986,0.00215351,99.2634,0.953635,
57233,14.4161,34.4266,5.79609,0.0011031,11.2622,-1.67416,31,0.00127506,9.42838,-38.8837,56,0.00360225,9.77603,-78.0147,80.4986,0.00215351,99.2634,0.953635,
57235,45.8446,-50.6845,5.01896,0.00149763,36.0302,-45.8293,31,0.00186608,26.3949,-41.4612,56,0.00122333,17.8887,-37.1467,81,0.0017337,101.497,0.38685,
57235,45.8446,-50.6845,5.01896,0.00149763,36.0302,-45.8293,31,0.00186608,26.3949,-41.4612,56,0.00122333,17.8887,-37.1467,81,0.0017337,37.8381,0.852417,
57237,-6.17454,-39.5405,6,0.00128088,20.433,-46.401,31,0.000965283,46.7821,-54.1941,56,0.000627184,71.7301,-61.8078,81,0.00150958,180.661,0.849391,
57239,-59.6421,-61.9641,6,0.000493553,-53.8634,-61.4769,31,0.000823413,-47.7874,-61.1529,56,0.000524558,-41.5881,-61.1308,81,0.00103316,277.052,0.217145,
57246,2.9284,26.648,6,0.00147643,-16.6838,35.2891,31,0.00127986,-36.1978,44.7323,56,0.00115176,-56.2384,54.7727,81,0.000853808,189.555,0.718536,
57248,22.2572,-17.5209,6,0.00211506,19.4132,-10.2041,31,0.00127886,16.559,-3.36126,56,0.00132103,13.8567,1.89793,81,0.000998578,97.4527,0.282961,
57249,14.0544,-50.1115,6,0.00224745,-4.37217,-31.5884,31,0.00197714,-21.3469,-13.392,56,0.00395961,-34.6147,-2.14913,81,0.0030373,67.9698,0.818991,
57261,22.2868,-46.4786,6,0.00236221,13.8801,-35.7566,31,0.0021211,7.11234,-24.438,56,0.00124986,-2.64461,-15.1623,81,0.00610667,83.6483,0.496312,
57269,-6.96117,-27.6342,6,0.00217245,8.58943,-44.547,31,0.00212633,23.6366,-60.5843,56,0.000698184,38.9823,-76.6182,81,0.0010546,182.013,0.765672,
57269,-6.96117,-27.6342,6,0.00217245,8.58943,-44.547,31,0.00212633,23.6366,-60.5843,56,0.000698184,38.9823,-76.6182,81,0.0010546,334.138,0.448546,
57269,-6.96117,-27.6342,6,0.00217245,8.58943,-44.547,31,0.00212633,23.6366,-60.5843,56,0.000698184,38.9823,-76.6182,81,0.0010546,139.135,0.879712,
57273,33.023,14.8852,6,0.00303817,14.2711,13.2539,31,0.00240575,-5.16047,13.3859,55.3261,0.00408789,-21.8603,16.0891,80.2038,0.0118765,74.6919,0.654375,
57273,33.023,14.8852,6,0.00303817,14.2711,13.2539,31,0.00240575,-5.16047,13.3859,55.3261,0.00408789,-21.8603,16.0891,80.2038,0.0118765,74.6919,0.654375,
57289,62.9996,-42.2279,6,0.00134976,63.0945,-49.1348,31,0.00257067,62.9521,-56.769,56,0.000420638,61.531,-65.1163,81,0.00117156,128.292,0.276599,
57296,-21.7727,28.2667,6,0.00148005,-32.4031,26.5344,31,0.00110237,-43.3049,25.5605,56,0.0035368,-53.3525,23.8438,81,0.00254501,128.933,0.393593,
57296,-21.7727,28.2667,6,0.00148005,-32.4031,26.5344,31,0.00110237,-43.3049,25.5605,56,0.0035368,-53.3525,23.8438,81,0.00254501,49.9266,0.312798,
57299,-41.1866,-3.54222,6,0.000941662,-23.8624,-27.971,30.4209,0.00157006,-6.68448,-53.1889,56,0.000606475,9.67295,-80,79.7076,0.000514186,113.889,0.894641,
57299,-41.1866,-3.54222,6,0.000941662,-23.8624,-27.971,30.4209,0.00157006,-6.68448,-53.1889,56,0.000606475,9.67295,-80,79.7076,0.000514186,61.5883,0.773786,
57318,66.0875,-41.6622,6,0.000842626,65.3597,-15.4028,31,0.00144913,64.6394,11.6207,56,0.00102451,63.6852,38.5685,81,0.00132947,102.98,0.760884,
57328,-60.811,34.9713,6,0.00183903,-60.6916,35.4963,31,0.00222025,-57.0933,35.5966,56,0.00179224,-51.4343,35.9148,81,0.00267619,89.2187,0.0639883,
57340,-6.19763,61.3574,6,0.000848456,-1.19901,51.8886,31,0.000255217,4.2372,42.2647,56,0.0020233,8.88865,32.4085,81,0.000559153,224.992,0.432736,
57345,6.76723,0.272976,6,0.00123728,-19.4998,2.77081,31,0.0013922,-43.7237,8.68777,56,0.00139021,-68.6633,15.7651,80.0493,0.0040512,80.1599,0.793146,
57345,6.76723,0.272976,6,0.00123728,-19.4998,2.77081,31,0.0013922,-43.7237,8.68777,56,0.00139021,-68.6633,15.7651,80.0493,0.0040512,80.1599,0.793146,
57345,6.76723,0.272976,6,0.00123728,-19.4998,2.77081,31,0.0013922,-43.7237,8.68777,56,0.00139021,-68.6633,15.7651,80.0493,0.0040512,80.1599,0.793146,
57345,6.76723,0.272976,6,0.00123728,-19.4998,2.77081,31,0.0013922,-43.7237,8.68777,56,0.00139021,-68.6633,15.7651,80.0493,0.0040512,53.29,0.776993,
