39002,-17.2488,22.7268,5.45126,0.00111616,-27.7443,15.5181,106,0.00206254,-66.4508,-11.1447,477.5,0.000890803,-76.8593,-18.3225,577.5,0.0021773,31237.8,0.126012,
39022,30.275,-64.3988,6,0.000800338,21.8339,-49.3255,105.623,0.0028887,-9.61684,6.93197,477.5,0.000747097,-18.0601,22.0904,577.5,0.000837759,30080.8,0.1717,
39029,-62.9277,61.9984,6,0.000714384,-39.4416,43.9282,106,0.000700592,47.7828,-23.1994,477.5,0.00140124,71.2677,-41.2724,577.5,0.00145513,28488.3,0.288451,
39029,-62.9277,61.9984,6,0.000714384,-39.4416,43.9282,106,0.000700592,47.7828,-23.1994,477.5,0.00140124,71.2677,-41.2724,577.5,0.00145513,35442.2,0.19502,
39032,-65.1691,-32.4267,6,0.00090936,-46.4421,-36.355,106,0.00161325,23.1299,-50.943,477.5,0.000792351,41.8214,-54.852,577.5,0.00205726,17473.9,0.188897,
39049,-31.1458,15.3638,6,0.00118807,-20.3029,14.9335,106,0.000659512,19.9694,13.3348,476.672,0.000796392,30.9253,12.8765,577.5,0.0026707,14972.9,0.107907,
39067,64.1373,-20.161,6,0.00212044,39.5517,-20.8593,106,0.00228211,-51.728,-23.5106,477.5,0.00141854,-76.2925,-24.2232,577.5,0.00262041,37747.5,0.241238,
39080,-69.0815,-48.9022,6,0.000731084,-58.9325,-37.4059,106,0.000654683,-21.2899,5.22943,477.5,0.00168697,-11.1315,16.7,577.5,0.00162383,15387.9,0.152029,
39096,10.2045,55.2957,6,0.00075888,-0.764909,33.5123,106,0.00135178,-41.5502,-47.3957,477.5,0.00148258,-52.5262,-69.1653,577.5,0.000241274,37994,0.239264,
39105,35.4421,12.5,6,0.000712744,22.1805,2.37083,106,0.00139796,-27.2061,-35.4435,477.5,0.00101714,-40.4738,-45.6053,577.5,0.000878376,20188.6,0.164608,
39105,35.4421,12.5,6,0.000712744,22.1805,2.37083,106,0.00139796,-27.2061,-35.4435,477.5,0.00101714,-40.4738,-45.6053,577.5,0.000878376,21148.6,0.388,
39133,-34.1188,55.6056,6,0.00142509,-34.5481,58.2512,106,0.00080263,-36.1146,68.0795,477.5,0.0013183,-36.528,70.7378,577.5,0.00075542,18502,0.0268247,
39161,-61.7878,-17.7553,6,0.00107505,-39.2067,-19.7027,106,0.000704845,44.7275,-26.8824,477.5,0.000591982,67.325,-28.825,577.5,0.000928274,15438.6,0.223292,
39161,-61.7878,-17.7553,6,0.00107505,-39.2067,-19.7027,106,0.000704845,44.7275,-26.8824,477.5,0.000591982,67.325,-28.825,577.5,0.000928274,21069.6,0.33012,
39165,-58.0679,8.39124,6,0.00156734,-46.504,-1.55736,106,0.00116343,-3.56181,-38.561,477.5,0.0010682,7.98838,-48.5173,577.5,0.00147161,24643.9,0.151445,
39166,-24.8649,-40.8893,6,0.000538958,-22.1043,-25.1244,106,0.00181592,-11.8752,33.4851,477.5,0.00186079,-9.12753,49.2653,577.5,0.000647451,41373.6,0.158626,
39170,8.42556,50.2891,6,0.00268944,-0.282276,50.4112,106,0.000627288,-32.6373,50.9183,477.5,0.000749294,-41.3715,51.071,577.5,0.000944438,20881.8,0.0866799,
39178,46.3804,-61.2005,6,0.000599704,36.9977,-46.0583,106,0.00115596,2.14087,10.2272,477.5,0.00115972,-7.23798,25.3801,577.5,0.000840417,53148.8,0.176317,
39187,-30.435,52.5412,6,0.00115704,-32.0569,54.6318,106,0.00305676,-37.9086,62.4205,477.5,0.00233018,-39.4749,64.4577,576.702,0.000799588,17477.3,0.0266838,
39187,-30.435,52.5412,6,0.00115704,-32.0569,54.6318,106,0.00305676,-37.9086,62.4205,477.5,0.00233018,-39.4749,64.4577,576.702,0.000799588,17477.3,0.0266838,
39203,10.5431,24.0781,6,0.000496211,7.15968,9.02985,106,0.00114332,-5.28788,-46.7828,477.239,0.00114772,-8.65373,-61.8946,577.5,0.00066142,15678.9,0.153162,
39226,4.49314,67.5473,6,0.00147531,5.4392,46.6697,106,0.00077841,8.94932,-30.8811,477.5,0.0011187,9.8971,-51.7549,577.5,0.00152168,99398.9,0.206027,
39231,58.3327,-60.1331,6,0.00117545,36.6508,-48.2545,106,0.000706234,-43.915,-4.11568,477.5,0.0013051,-65.5948,7.75638,577.5,0.00115815,29097.9,0.242388,
39231,58.3327,-60.1331,6,0.00117545,36.6508,-48.2545,106,0.000706234,-43.915,-4.11568,477.5,0.0013051,-65.5948,7.75638,577.5,0.00115815,22100.6,0.421772,
39287,-16.8796,-52.6867,6,0.000711836,-13.8741,-32.7093,106,0.000444733,-2.7349,41.5123,477.5,0.000394583,0.290373,61.4931,577.5,0.00133284,21621.7,0.199476,
39287,-16.8796,-52.6867,6,0.000711836,-13.8741,-32.7093,106,0.000444733,-2.7349,41.5123,477.5,0.000394583,0.290373,61.4931,577.5,0.00133284,40846.3,0.481881,
39290,30.4665,-56.5651,6,0.00150544,25.2522,-59.6042,106,0.00167493,5.88702,-70.904,477.5,0.0012312,0.69985,-73.9547,577.5,0.00109947,16076.3,0.0605239,
39290,30.4665,-56.5651,6,0.00150544,25.2522,-59.6042,106,0.00167493,5.88702,-70.904,477.5,0.0012312,0.69985,-73.9547,577.5,0.00109947,19191.2,0.25167,
39293,-64.4694,0.395064,5.03547,0.00172642,-43.8081,11.6303,106,0.00134998,32.2121,52.9672,477.5,0.00165772,52.6764,64.0946,577.5,0.000859064,166718,0.228859,
39295,61.8549,63.8455,6,0.00376332,48.7363,48.4975,106,0.000989386,-0.0101059,-8.52531,477.5,0.000960138,-13.1404,-23.8676,577.5,0.00114453,18663.5,0.199299,
39301,-57.1647,54.3222,6,0.00084889,-45.718,38.0132,106,0.0018469,-3.15366,-22.596,477.5,0.00127262,8.29226,-38.9068,577.5,0.0010664,21969.6,0.196676,
39321,-60.2824,-35.2123,6,0.00183048,-62.8814,-26.042,106,0.0006795,-72.5495,8.00203,477.5,0.00342295,-75.1449,17.1448,577.5,0.0015547,23127.7,0.0950295,
39321,-60.2824,-35.2123,6,0.00183048,-62.8814,-26.042,106,0.0006795,-72.5495,8.00203,477.5,0.00342295,-75.1449,17.1448,577.5,0.0015547,19477.3,0.269393,
39327,-25.0365,62.843,6,0.000824671,-25.4126,38.8095,106,0.00123174,-26.7322,-50.4588,477.5,0.000787925,-27.0805,-74.5056,577.5,0.000993798,15207,0.235848,
39349,-46.4358,78.1394,6,0.00144497,-32.0188,76.3416,106,0.00134733,21.5471,69.6405,477.5,0.000748975,35.9831,67.8383,577.5,0.00065624,23794.5,0.144471,
39364,72.2897,-25.3797,6,0.000158172,62.1925,-8.57236,106,0.00120954,24.6594,53.9579,477.5,0.00348768,14.5972,70.7317,577.133,0.00160586,26494.6,0.193805,
39364,72.2897,-25.3797,6,0.000158172,62.1925,-8.57236,106,0.00120954,24.6594,53.9579,477.5,0.00348768,14.5972,70.7317,577.133,0.00160586,26494.6,0.193805,
39377,-42.4754,74.7146,6,0.00141208,-35.7107,69.432,106,0.0006654,-10.5037,50.1098,477.5,0.000790821,-3.70365,44.9358,577.5,0.000576075,14955.7,0.0852095,
39379,-27.5325,-20.0431,5.00244,0.000515201,-23.8456,-18.9269,106,0.000725776,-10.3055,-14.8415,477.5,0.00259573,-6.65814,-13.7441,577.5,0.000963527,62694.9,0.0381098,
39383,-67.4963,-14.0356,6,0.000603643,-61.1021,-17.7244,106,0.00189342,-37.371,-31.3564,477.5,0.00137726,-31.0049,-35.0048,577.5,0.000855972,16266,0.0736071,
39391,-52.2074,-39.7185,6,0.00168505,-34.6702,-42.7178,106,0.00105359,30.4761,-53.8209,477.5,0.00114777,48.0138,-56.8052,577.5,0.000656197,28484.8,0.176075,
39400,37.7531,-69.4978,6,0.00126953,17.8134,-59.5948,106,0.00282125,-56.0967,-22.9274,476.594,0.00045051,-76.2329,-12.938,577.5,0.00193528,24024.6,0.218957,
39406,-3.56429,28.5609,6,0.00277236,2.50941,15.5733,106,0.000919248,25.1314,-32.6521,477.5,0.00106423,31.1923,-45.6561,577.5,0.00151008,15101.5,0.142412,
39432,-71.7933,75.2212,6,0.00222444,-70.6933,72.1833,106,0.000990583,-66.6179,60.9363,477.5,0.00129603,-65.5278,57.9128,577.5,0.00237938,34283.1,0.0324674,
39435,-19.1405,-57.4574,6,0.00386775,-8.68575,-39.9613,106,0.000767373,30.1501,25.0636,477.5,0.00109027,40.6033,42.5693,577.5,0.0011696,18812.7,0.200911,
39443,-52.1941,13.8755,6,0.000564158,-31.3466,9.86064,106,0.0017829,46.1102,-5.06172,477.5,0.000902549,66.9663,-9.08145,577.5,0.00132559,28265,0.209234,
39454,1.14087,-20.5857,6,0.0010671,-8.50461,-12.4276,106,0.00131482,-44.3634,17.9142,477.5,0.000475984,-54.0131,26.0792,577.5,0.000873928,37209.7,0.125661,
39459,44.8139,3.93529,6,0.000816891,36.1884,-9.28846,106,0.00078511,4.30845,-58.3319,477.5,0.00120845,-4.25738,-71.505,577.5,0.00107945,15174.7,0.156402,
39484,-5.3224,59.1224,6,0.000977372,2.07862,34.9677,106,0.000877009,29.6351,-54.7193,477.5,0.00186171,37.0481,-78.8185,577.5,0.00190674,20551.8,0.247605,
39489,46.018,-22.1293,6,0.00179344,31.8507,-25.8801,106,0.00154328,-20.7999,-39.8816,477.5,0.000962809,-34.9702,-43.6308,577.5,0.0012458,29553.6,0.145635,
39493,16.1492,-49.1159,6,0.00112336,24.8622,-29.4963,106,0.000765031,57.2208,43.3399,477.5,0.00095545,65.8965,62.8656,577.04,0.000926165,16091.7,0.211749,
39493,16.1492,-49.1159,6,0.00112336,24.8622,-29.4963,106,0.000765031,57.2208,43.3399,477.5,0.00095545,65.8965,62.8656,577.04,0.000926165,16091.7,0.211749,
39493,16.1492,-49.1159,6,0.00112336,24.8622,-29.4963,106,0.000765031,57.2208,43.3399,477.5,0.00095545,65.8965,62.8656,577.04,0.000926165,15549,0.429354,
39493,16.1492,-49.1159,6,0.00112336,24.8622,-29.4963,106,0.000765031,57.2208,43.3399,477.5,0.00095545,65.8965,62.8656,577.04,0.000926165,15549,0.429354,
39501,-20.4464,3.05585,6,0.00236341,-20.6873,15.8872,106,0.00118592,-21.5755,63.473,477.5,0.000857518,-21.8263,76.2792,577.5,0.000920949,21593.2,0.127628,
39501,-20.4464,3.05585,6,0.00236341,-20.6873,15.8872,106,0.00118592,-21.5755,63.473,477.5,0.000857518,-21.8263,76.2792,577.5,0.000920949,18678.4,0.213103,
39522,40.396,-35.4853,6,0.000719812,37.2701,-23.2156,106,0.000697871,25.718,22.3529,477.5,0.00100495,22.6013,34.6325,577.5,0.000817543,17471.7,0.125912,
39532,-35.3766,48.0775,6,0.00130988,-23.207,48.551,106,0.00203161,22.0178,50.3503,477.5,0.000880562,34.2046,50.8507,577.5,0.00125304,30169.6,0.121203,
39532,-35.3766,48.0775,6,0.00130988,-23.207,48.551,106,0.00203161,22.0178,50.3503,477.5,0.000880562,34.2046,50.8507,577.5,0.00125304,18671,0.276131,
39534,-43.9706,-59.1235,6,0.00151337,-43.8728,-38.1476,106,0.000968461,-43.5135,39.7989,477.5,0.00143335,-43.4158,60.7859,577.5,0.000819056,74654.5,0.206746,
39549,6.18085,-68.6169,6,0.00155258,-7.79713,-62.4125,106,0.00104726,-59.7839,-39.4142,477.5,0.00204364,-73.7939,-33.2384,577.5,0.00264298,19570.6,0.151897,
39557,-66.3415,-48.5398,6,0.00100813,-56.9454,-31.1888,106,0.00109339,-22.0374,33.3496,477.5,0.00118196,-12.6431,50.6925,577.5,0.00210831,18126.6,0.194738,
39557,-66.3415,-48.5398,6,0.00100813,-56.9454,-31.1888,106,0.00109339,-22.0374,33.3496,477.5,0.00118196,-12.6431,50.6925,577.5,0.00210831,18042.1,0.404549,
39561,-27.8857,28.1344,6,0.00164027,-16.1423,25.8899,106,0.000849658,27.432,17.6355,476.87,0.00150785,39.2473,15.3702,577.5,0.00039335,19816.9,0.119037,
39561,-27.8857,28.1344,6,0.00164027,-16.1423,25.8899,106,0.000849658,27.432,17.6355,476.87,0.00150785,39.2473,15.3702,577.5,0.00039335,15167.1,0.35531,
39567,-47.3325,61.3189,6,0.00281272,-48.4086,49.067,106,0.00128643,-52.3783,3.56776,477.5,0.000670873,-53.458,-8.66899,577.5,0.00131528,26559.8,0.122094,
39590,-61.0544,-42.3394,6,0.000950121,-53.0273,-33.622,106,0.000625903,-23.2557,-1.21619,477.5,0.00156968,-15.2402,7.50672,577.5,0.000763913,15897.1,0.117821,
39590,-61.0544,-42.3394,6,0.000950121,-53.0273,-33.622,106,0.000625903,-23.2557,-1.21619,477.5,0.00156968,-15.2402,7.50672,577.5,0.000763913,49440.2,0.44094,
39596,44.6053,12.5745,6,0.00108427,36.4813,-1.64033,106,0.00109108,6.31141,-54.4393,477.5,0.000910628,-1.80935,-68.6533,577.5,0.000899881,39224,0.162364,
39606,-51.1394,-19.4836,6,0.00104951,-36.3863,-6.16498,105.619,0.000625454,18.7036,43.5374,477.5,0.00144348,33.534,56.9039,577.5,0.0014359,15172.7,0.196862,
39631,48.3405,3.57978,6,0.0014964,30.3499,-0.691662,106,0.000901545,-36.4498,-16.5803,477.5,0.00120212,-54.4326,-20.8648,577.5,0.00121245,53495.9,0.182912,
39655,54.3482,-54.9571,6,0.000928304,37.1164,-39.5541,105.837,0.0013187,-26.7113,17.7875,477.5,0.000442695,-43.8822,33.2092,577.5,0.00274901,15237.5,0.227553,
39666,-29.4962,-60.8749,6,0.00234685,-19.0257,-56.6667,106,0.00194203,19.9315,-41.0403,477.5,0.0018798,30.3662,-36.8585,576.876,0.00290031,35901.7,0.112434,
39666,-29.4962,-60.8749,6,0.00234685,-19.0257,-56.6667,106,0.00194203,19.9315,-41.0403,477.5,0.0018798,30.3662,-36.8585,576.876,0.00290031,35901.7,0.112434,
39694,25.4974,-34.4399,6,0.00121421,28.8699,-24.6118,106,0.00141706,41.7158,11.6312,477.5,0.00065252,45.1982,21.3949,577.5,0.000335397,15651.8,0.103489,
39704,27.4717,-25.9517,6,0.00169506,12.9532,-10.9652,106,0.00124121,-40.9863,44.709,477.5,0.00254541,-55.5149,59.6828,577.5,0.000650951,46856.3,0.205718,
39767,16.5665,51.9385,6,0.000687019,5.24664,56.2279,106,0.000813569,-36.8554,72.1559,477.5,0.0010988,-48.1793,76.4435,577.5,0.000953849,36227.7,0.120524,
39781,-17.1375,43.5016,6,0.000624294,-10.7214,43.4107,106,0.00106032,13.1008,43.0669,477.5,0.00124993,19.5116,42.9717,577.5,0.00136661,73424.5,0.0640525,
39788,-19.5583,56.6383,6,0.000785026,-6.37037,35.215,106,0.00092325,42.5904,-44.3929,477.5,0.000769331,55.753,-65.8151,577.5,0.000673176,31978,0.246526,
39791,-4.62299,64.229,5.69202,0.000614078,-8.1658,52.8055,106,0.00193893,-21.3613,10.5696,477.5,0.00113587,-24.9194,-0.775201,577.5,0.000875717,16792.7,0.118412,
39808,-22.1717,66.852,6,0.00129285,-11.5325,59.1448,106,0.00124935,28.0571,30.5281,477.5,0.00123763,38.7188,22.8123,577.5,0.000914044,29980,0.130632,
39828,35.4043,-36.3403,6,0.000694083,24.9103,-20.9571,105.918,0.00151867,-14.111,36.2426,477.5,0.00123764,-24.6164,51.6322,577.5,0.000897074,51455.3,0.184269,
39837,45.9491,-41.3999,6,0.000838062,26.4982,-23.2248,106,0.000751916,-45.7607,44.4184,477.5,0.00126822,-65.177,62.61,577.5,0.000438071,23545.2,0.260121,
39858,-52.4241,-1.59707,6,0.00153441,-36.4892,-14.5048,106,0.000707229,22.6986,-62.4672,477.5,0.0024057,38.6342,-75.3742,577.5,0.000609778,53753.3,0.202301,
39900,-55.5877,-0.360816,6,0.00302437,-47.7931,6.62939,106,0.000663232,-18.8087,32.5972,477.5,0.00085988,-11.0178,39.6001,577.5,0.00140009,23878.1,0.104475,
39900,-55.5877,-0.360816,6,0.00302437,-47.7931,6.62939,106,0.000663232,-18.8087,32.5972,477.5,0.00085988,-11.0178,39.6001,577.5,0.00140009,22577.6,0.495188,
39908,13.1809,-40.3406,6,0.00142483,7.581,-30.4139,106,0.00185208,-13.2141,6.47264,477.5,0.00258869,-18.8138,16.3995,577.5,0.00115025,86380.7,0.113458,
39923,23.4396,-33.9691,6,0.00145555,24.7978,-40.6807,106,0.000752239,29.8343,-65.5876,477.5,0.00139811,31.2175,-72.2784,577.5,0.00115982,18258.6,0.0685314,
39927,23.5682,38.4421,6,0.00154829,20.1355,25.2751,106,0.00102655,7.40832,-23.6369,477.5,0.000394866,3.98702,-36.806,577.5,0.000740059,30322.2,0.135239,
39964,-25.9529,-10.8865,6,0.000593144,-12.9082,-8.83354,106,0.000790264,35.5157,-1.65349,477.5,0.000991946,48.5398,0.262998,577.5,0.0021837,19608.1,0.131292,
39971,-30.3791,62.2104,6,0.0034618,-32.3038,40.8498,106,0.0048356,-39.451,-38.5054,477.5,0.00138218,-41.3731,-59.8527,577.5,0.000675027,21910.1,0.211382,
39971,-30.3791,62.2104,6,0.0034618,-32.3038,40.8498,106,0.0048356,-39.451,-38.5054,477.5,0.00138218,-41.3731,-59.8527,577.5,0.000675027,21101.5,0.442845,
39975,64.275,-16.4189,6,0.00107778,44.4199,-20.919,106,0.000748088,-29.2922,-37.3614,476.947,0.000285394,-49.2708,-41.8319,577.5,0.00109545,15775.6,0.200712,
39980,-55.592,38.2985,6,0.00087222,-45.1849,31.9389,106,0.00111779,-6.54438,8.39496,477.5,0.00158885,3.84277,2.06032,577.5,0.000544272,26573.4,0.121462,
40009,11.6431,48.4444,5.59232,0.000660332,-3.21001,41.6174,106,0.00124946,-58.1526,16.3698,477.5,0.00159151,-72.9401,9.57524,577.5,0.00207568,24778.1,0.161014,
40039,52.3355,-2.00664,6,0.00145143,38.3856,-8.78075,106,0.000892765,-13.4353,-33.9684,477.5,0.00206064,-27.3856,-40.7307,577.5,0.00114255,39907.2,0.153844,
40040,17.7911,-22.2339,6,0.000663472,9.06702,-5.79556,106,0.00143411,-23.2802,55.2571,477.5,0.00090929,-31.9966,71.6828,577.5,0.00126646,28399.3,0.183752,
40060,-47.5775,-25.2819,6,0.000799861,-33.606,-26.7968,106,0.00155266,18.2697,-32.4729,477.5,0.000960389,32.223,-33.9947,577.5,0.000532069,22035.4,0.139685,
40083,67.7233,-68.4363,6,0.00187089,59.6725,-63.6462,106,0.00153638,29.8298,-45.8212,477.072,0.000652709,21.7652,-41.0021,577.5,0.000643103,27408,0.0934476,
40087,-50.7185,35.4724,6,0.000706272,-52.709,26.2087,106,0.000544617,-60.1289,-8.14067,477.5,0.00162062,-62.1022,-17.3882,577.5,0.00147648,19068.9,0.0947469,
40094,35.3578,-30.6661,6,0.000649395,42.7679,-32.8857,106,0.000613751,70.3448,-41.104,477.5,0.00112395,77.7484,-43.2963,577.5,0.00132002,20222.8,0.0772857,
40111,-3.23391,-70.147,6,0.00125933,1.13115,-55.672,106,0.00244418,17.2077,-1.92836,477.5,0.0017684,21.5209,12.5206,577.5,0.000818668,15590.9,0.150203,
40115,16.8389,-68.1205,6,0.00116455,3.94817,-47.6381,106,0.00217376,-44.0568,28.4764,477.5,0.00220028,-56.9531,48.952,577.5,0.00049667,15573.5,0.237521,
40132,-30.1685,43.5182,6,0.00144639,-11.3887,33.1735,106,0.000356495,58.3192,-5.22373,476.981,0.00102933,77.0936,-15.5479,576.865,0.00053321,28712.3,0.21108,
40132,-30.1685,43.5182,6,0.00144639,-11.3887,33.1735,106,0.000356495,58.3192,-5.22373,476.981,0.00102933,77.0936,-15.5479,576.865,0.00053321,28712.3,0.21108,
40159,-37.8323,41.5276,6,0.000666376,-35.939,38.9636,106,0.000688955,-28.8773,29.4327,477.5,0.000957383,-26.9837,26.888,577.5,0.000417459,32114.3,0.0319858,
40159,-37.8323,41.5276,6,0.000666376,-35.939,38.9636,106,0.000688955,-28.8773,29.4327,477.5,0.000957383,-26.9837,26.888,577.5,0.000417459,30191,0.457986,
40159,-37.8323,41.5276,6,0.000666376,-35.939,38.9636,106,0.000688955,-28.8773,29.4327,477.5,0.000957383,-26.9837,26.888,577.5,0.000417459,13718.4,0.460926,
40165,-3.21686,-36.2516,6,0.00295634,5.43117,-17.0673,106,0.00144137,37.5202,54.3415,477.5,0.000359059,46.1657,73.5222,577.5,0.000666832,29197.8,0.207246,
40167,57.6216,-64.6006,6,0.00289924,39.0443,-62.3696,106,0.00127488,-29.9743,-54.0022,477.5,0.0022479,-48.5698,-51.7448,577.5,0.00135055,29801.9,0.184817,
40167,57.6216,-64.6006,6,0.00289924,39.0443,-62.3696,106,0.00127488,-29.9743,-54.0022,477.5,0.0022479,-48.5698,-51.7448,577.5,0.00135055,46042.7,0.120509,
40196,-13.5157,53.2705,5.18854,0.000533728,-2.59349,40.6288,106,0.00279606,37.7392,-5.94463,477.5,0.000642193,48.5898,-18.4443,577.5,0.000897521,15321.3,0.164122,
40215,-45.5782,-47.1406,6,0.000829713,-30.3337,-47.2275,106,0.000711297,26.3112,-47.5573,477.5,0.0005574,41.5322,-47.6456,577.5,0.00160243,17585.1,0.151328,
40217,-11.6913,49.0425,6,0.00146699,-18.4813,47.2887,106,0.000818555,-43.7504,40.7803,477.5,0.000805078,-50.5353,39.0399,577.5,0.00050213,30921.4,0.0699358,
40227,48.8006,-34.9328,6,0.00132986,54.0303,-18.8646,106,0.00082077,73.5139,40.8162,477.5,0.000772703,78.7536,56.8745,577.5,0.0015667,21228.1,0.167411,
40239,62.9027,65.5103,5.56283,0.00273901,63.2214,52.9651,105.977,0.000915418,64.4246,6.49846,477.5,0.00157179,64.7613,-6.0058,577.5,0.000534049,19537.4,0.124417,
40240,-65.8348,-6.0557,6,0.00125002,-62.8322,-6.33381,105.112,0.000923391,-51.5085,-7.36978,477.5,0.000645959,-48.4691,-7.64946,577.5,0.000672834,43511.3,0.0304247,
40252,-68.4214,26.9731,6,0.000396352,-59.9627,23.5761,106,0.00141061,-28.5259,11.0037,477.5,0.000198193,-20.0738,7.60507,577.361,0.00207443,20123.9,0.0908936,
40252,-68.4214,26.9731,6,0.000396352,-59.9627,23.5761,106,0.00141061,-28.5259,11.0037,477.5,0.000198193,-20.0738,7.60507,577.361,0.00207443,20123.9,0.0908936,
40254,-61.7372,-30.473,6,0.000614148,-58.9486,-23.0398,106,0.000622612,-48.5738,4.62262,476.769,0.0011833,-45.7402,12.1228,577.5,0.00146583,16577.5,0.0791242,
40255,6.27751,-61.2889,5.76455,0.000513109,3.65781,-61.7558,105.229,0.00195792,-6.1339,-63.5374,477.5,0.000642471,-8.75798,-64.0202,577.5,0.000871416,27518.8,0.0266346,
40271,-12.6144,61.9525,6,0.00177042,-8.78782,46.2825,106,0.000729117,5.51335,-11.8464,477.5,0.00188663,9.33046,-27.4768,577.5,0.00114738,15899.1,0.160137,
40280,28.1935,-10.0241,6,0.00114952,15.6489,-21.2526,106,0.00124274,-30.8614,-62.9974,477.5,0.000646387,-43.3717,-74.2192,577.5,0.00122636,16029.4,0.166842,
40293,-1.47365,74.4197,6,0.0014091,-11.9885,66.4017,106,0.00346105,-51.0877,36.6456,477.5,0.0019825,-61.615,28.6242,577.5,0.00176602,22049.6,0.131753,
40293,-1.47365,74.4197,6,0.0014091,-11.9885,66.4017,106,0.00346105,-51.0877,36.6456,477.5,0.0019825,-61.615,28.6242,577.5,0.00176602,18555,0.120369,
40310,48.9644,-52.6783,5.23886,0.00097248,49.7931,-47.0583,106,0.00231087,52.8483,-26.2973,477.5,0.00298216,53.6668,-20.7043,577.5,0.00106423,43770.6,0.0563145,
40320,-36.2237,11.6623,6,0.000630845,-29.2446,14.942,106,0.00269443,-3.27103,27.3059,477.5,0.00117524,3.71868,30.603,577.5,0.000568645,22692.8,0.077101,
40328,-60.7329,60.3134,6,0.000759158,-63.245,48.5294,106,0.00222598,-72.6585,4.70688,477.5,0.00286207,-75.1551,-7.05324,577.5,0.00167662,16736.3,0.120005,
40330,13.8873,34.2562,6,0.00161354,15.2029,35.553,106,0.00279317,20.1601,40.3903,477.5,0.000818528,21.4968,41.6954,577.5,0.000805558,27544.3,0.0185251,
40332,-38.0367,50.151,6,0.000460922,-23.1253,46.4751,106,0.000865238,32.2741,32.8057,477.5,0.002216,47.2124,29.1347,577.5,0.00107848,15280.5,0.15257,
40344,45.2381,0.597365,6,0.00152126,36.8501,2.61717,106,0.00213527,5.77318,10.086,477.5,0.00210149,-2.5766,12.105,577.5,0.00221934,24790,0.0860053,
40346,73.1966,31.2949,6,0.0012124,73.1922,26.3809,106,0.000638195,73.2045,8.12813,477.5,0.001529,73.2242,3.22591,577.5,0.000582111,20371,0.0491299,
40371,-21.5874,9.2342,6,0.000531594,-22.0503,-4.67284,106,0.000497004,-23.7846,-56.1948,477.5,0.000902503,-24.2054,-70.0617,577.5,0.00317214,14896.7,0.138275,
40376,-47.5579,-37.412,6,0.000794463,-45.1491,-35.774,106,0.00195562,-36.0903,-29.6096,477.309,0.00212543,-33.6607,-27.9383,577.5,0.000587007,17709.8,0.0289659,
40383,41.3777,-43.7157,6,0.000873331,34.2988,-44.3784,106,0.00141519,8.10828,-46.8703,477.5,0.00102869,1.06498,-47.5519,577.5,0.000439378,19445.2,0.0710169,
40384,14.665,11.2963,6,0.00182269,23.0959,10.6248,106,0.000962253,54.3665,8.14084,477.033,0.000802331,62.8204,7.46911,577.299,0.00118505,71832,0.0843887,
40384,14.665,11.2963,6,0.00182269,23.0959,10.6248,106,0.000962253,54.3665,8.14084,477.033,0.000802331,62.8204,7.46911,577.299,0.00118505,71832,0.0843887,
40390,-27.469,-67.3232,6,0.00167194,-35.3011,-62.792,106,0.000816877,-64.2811,-45.9191,477.052,0.000402029,-72.1177,-41.3474,577.5,0.00215041,20731.4,0.0903767,
40393,-60.2063,-51.4357,6,0.00191968,-56.4206,-48.261,106,0.0010122,-42.4145,-36.4937,477.5,0.000305292,-38.6256,-33.3304,577.5,0.00070513,18518.4,0.0492816,
40402,12.6024,4.66417,6,0.00246236,22.76,-0.999626,106,0.000484517,60.4601,-22.1099,477.5,0.00112668,70.6039,-27.7846,577.5,0.000423163,24261,0.115784,
40404,-26.1555,6.77134,6,0.00182455,-34.4591,17.4419,106,0.00119766,-65.3568,57.0199,477.5,0.00106148,-73.6771,67.6605,577.5,0.00165463,16146.7,0.134388,
40405,-25.7755,-28.9981,6,0.000820364,-35.2275,-18.2886,106,0.000683554,-70.4068,21.4726,477.5,0.00189656,-79.8561,32.1601,577.5,0.00149657,22736.1,0.14171,
40408,-18.2459,33.2746,6,0.000862216,-9.16548,26.8481,106,0.000802205,24.5895,2.97359,477.5,0.00135765,33.6686,-3.44428,577.5,0.00295126,33791.1,0.110884,
40421,-41.8444,-32.2317,6,0.00125851,-25.7887,-20.7659,106,0.00141239,33.7996,21.7862,477.5,0.000552627,49.8559,33.2413,577.5,0.000643508,31097.1,0.19488,
40444,27.3877,37.6898,6,0.00220045,17.1832,37.1938,106,0.000759866,-20.6437,35.3466,477.5,0.000881754,-30.8299,34.8379,577.5,0.000712781,18605.1,0.102092,
40454,58.1744,69.9389,6,0.00209282,53.642,67.63,106,0.00257844,36.8035,59.0507,477.5,0.00118535,32.262,56.7416,577.5,0.000866216,69965.9,0.0507447,
40462,56.5767,-10.6149,6,0.000927886,49.0697,-20.5724,106,0.00016581,21.2342,-57.4754,477.5,0.00159625,13.7411,-67.4155,577.5,0.00142099,30527.3,0.124142,
40468,-45.0462,57.5201,6,0.00117825,-23.761,42.2264,106,0.000633726,55.3506,-14.6103,477.5,0.00119326,76.679,-29.8954,577.5,0.00150025,16781,0.256133,
40486,66.2842,-17.3741,6,0.000307913,53.9991,-12.4852,106,0.000647451,8.33326,5.68518,477.5,0.00206276,-3.96196,10.5763,577.5,0.000585917,36443.7,0.131406,
